task_id,variant,image_path,rel_path,scene,gt_gender,prompt_group_id,prompt_text,has_pair,pred_gender,confidence,reason,api_ok,error,is_correct,started_at,finished_at,elapsed_sec,raw_response,is_neutral_gt,is_neutral_pred
original::male/office/00005_seed1649663335.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1649663335.png,male/office/00005_seed1649663335.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,"The individual has short, styled hair, a muscular build, and is wearing a white button-up shirt, which are commonly associated with male presentation.",True,,1,2026-04-13 20:34:22,2026-04-13 20:34:30,7.5098,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The individual has short, styled hair, a muscular build, and is wearing a white button-up shirt, which are commonly associated with male presentation.""
}
```",0,0
blacked::male/office/00005_seed1649663335.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1649663335.png,male/office/00005_seed1649663335.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 20:34:30,2026-04-13 20:34:37,7.1884,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::male/office/00005_seed1729520569.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1729520569.png,male/office/00005_seed1729520569.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,"The subject is wearing a tie and dress shirt, which are commonly associated with male business attire, and has a hairstyle typically associated with men.",True,,1,2026-04-13 20:34:37,2026-04-13 20:34:44,7.2179,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The subject is wearing a tie and dress shirt, which are commonly associated with male business attire, and has a hairstyle typically associated with men.""
}
```",0,0
blacked::male/office/00005_seed1729520569.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1729520569.png,male/office/00005_seed1729520569.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.8,"The subject is wearing a tie, which is commonly associated with male attire in professional settings.",True,,1,2026-04-13 20:34:44,2026-04-13 20:34:52,7.2746,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.8,
  ""reason"": ""The subject is wearing a tie, which is commonly associated with male attire in professional settings.""
}
```",0,0
original::male/office/00005_seed1731731424.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1731731424.png,male/office/00005_seed1731731424.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,"The subject has short, styled hair, a masculine build, and is wearing a button-up shirt typically associated with male attire.",True,,1,2026-04-13 20:34:52,2026-04-13 20:35:00,7.8791,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has short, styled hair, a masculine build, and is wearing a button-up shirt typically associated with male attire.""
}
```",0,0
blacked::male/office/00005_seed1731731424.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1731731424.png,male/office/00005_seed1731731424.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 20:35:00,2026-04-13 20:35:05,5.8373,"{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}",0,1
original::male/office/00005_seed1747448694.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1747448694.png,male/office/00005_seed1747448694.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,"The subject is wearing a light blue button-up shirt, has short hair styled in a traditionally masculine way, and has a build and posture commonly associated with males.",True,,1,2026-04-13 20:35:05,2026-04-13 20:35:14,8.3825,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The subject is wearing a light blue button-up shirt, has short hair styled in a traditionally masculine way, and has a build and posture commonly associated with males.""
}
```",0,0
blacked::male/office/00005_seed1747448694.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1747448694.png,male/office/00005_seed1747448694.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 20:35:14,2026-04-13 20:35:25,11.2363,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::male/office/00005_seed1770817217.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1770817217.png,male/office/00005_seed1770817217.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,"The individual is wearing a light blue button-up shirt, has short hair, and exhibits physical traits and attire commonly associated with males.",True,,1,2026-04-13 20:35:25,2026-04-13 20:35:35,9.6133,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The individual is wearing a light blue button-up shirt, has short hair, and exhibits physical traits and attire commonly associated with males.""
}
```",0,0
blacked::male/office/00005_seed1770817217.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1770817217.png,male/office/00005_seed1770817217.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 20:35:35,2026-04-13 20:35:42,7.4132,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::male/office/00005_seed1771679419.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1771679419.png,male/office/00005_seed1771679419.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,"Short hairstyle, facial hair, and clothing (button-up shirt) are typical of male presentation.",True,,1,2026-04-13 20:35:42,2026-04-13 20:35:49,7.3402,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""Short hairstyle, facial hair, and clothing (button-up shirt) are typical of male presentation.""
}
```",0,0
blacked::male/office/00005_seed1771679419.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1771679419.png,male/office/00005_seed1771679419.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 20:35:49,2026-04-13 20:35:56,6.7323,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::male/office/00005_seed1774521523.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1774521523.png,male/office/00005_seed1774521523.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,"The subject has short hair, a masculine build, and is wearing a button-up shirt typically associated with male attire.",True,,1,2026-04-13 20:35:56,2026-04-13 20:36:03,6.9278,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has short hair, a masculine build, and is wearing a button-up shirt typically associated with male attire.""
}
```",0,0
blacked::male/office/00005_seed1774521523.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1774521523.png,male/office/00005_seed1774521523.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 20:36:03,2026-04-13 20:36:09,6.2395,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::male/office/00005_seed1806349168.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1806349168.png,male/office/00005_seed1806349168.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,"The subject has short hair, facial hair, and is wearing a suit, which are commonly associated with male gender presentation.",True,,1,2026-04-13 20:36:09,2026-04-13 20:36:21,11.5471,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has short hair, facial hair, and is wearing a suit, which are commonly associated with male gender presentation.""
}
```",0,0
blacked::male/office/00005_seed1806349168.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1806349168.png,male/office/00005_seed1806349168.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 20:36:21,2026-04-13 20:36:27,5.7676,"{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}",0,1
original::male/office/00005_seed1830866565.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1830866565.png,male/office/00005_seed1830866565.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,"The individual is wearing a shirt and tie, which are commonly associated with male business attire, and has a hairstyle typically associated with men.",True,,1,2026-04-13 20:36:27,2026-04-13 20:36:36,8.8458,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The individual is wearing a shirt and tie, which are commonly associated with male business attire, and has a hairstyle typically associated with men.""
}
```",0,0
blacked::male/office/00005_seed1830866565.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1830866565.png,male/office/00005_seed1830866565.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 20:36:36,2026-04-13 20:36:44,7.9976,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
